Date,Open,High,Low,Close,Adj Close,Volume
2020-07-23,72.500000,72.500000,71.400002,71.449997,68.678024,89508
2020-07-24,71.150002,71.650002,70.500000,70.900002,68.149368,82826
2020-07-27,71.099998,71.250000,70.500000,70.750000,68.005180,103577
2020-07-28,70.599998,70.949997,69.150002,69.150002,66.467255,120199
2020-07-29,69.400002,70.199997,68.500000,68.800003,66.130836,135558
2020-07-30,68.599998,68.750000,65.599998,65.949997,63.391399,272037
2020-07-31,65.500000,66.099998,64.099998,64.300003,61.805420,188272
2020-08-03,64.449997,65.099998,63.299999,64.150002,61.661236,141033
2020-08-04,64.699997,65.250000,63.750000,63.849998,61.372875,164840
2020-08-05,64.400002,64.750000,63.599998,64.150002,61.661236,119270
2020-08-06,64.400002,65.500000,63.799999,64.500000,61.997658,150245
2020-08-07,65.000000,65.000000,63.650002,64.500000,61.997658,95730
2020-08-10,65.050003,65.750000,64.500000,64.900002,62.382141,75786
2020-08-11,65.400002,66.099998,65.000000,65.800003,63.247227,106948
2020-08-12,65.900002,67.050003,65.599998,66.750000,64.160370,95185
2020-08-13,67.000000,67.050003,65.900002,65.900002,63.343346,50515
2020-08-14,66.000000,66.000000,64.000000,65.050003,62.526321,61972
2020-08-17,65.000000,65.800003,64.849998,65.699997,63.151100,90817
2020-08-18,65.650002,65.650002,64.650002,64.849998,62.334076,59526
2020-08-19,64.900002,65.500000,64.650002,64.900002,62.382141,95126
2020-08-20,64.400002,64.650002,63.750000,63.950001,61.468994,83550
2020-08-21,64.400002,64.500000,63.349998,63.799999,61.324814,81035
2020-08-24,64.199997,65.449997,64.199997,65.349998,62.814678,98564
2020-08-25,65.699997,66.250000,65.150002,65.400002,62.862743,66771
2020-08-26,65.349998,65.800003,64.949997,65.599998,63.054981,52713
2020-08-27,65.800003,66.400002,65.300003,65.650002,63.103043,102434
2020-08-28,65.650002,67.300003,65.550003,66.550003,63.968128,110208
2020-08-31,67.000000,67.099998,65.099998,65.099998,62.574379,104694
2020-09-01,65.500000,65.500000,63.849998,64.449997,61.949593,108366
2020-09-02,64.800003,65.550003,64.599998,65.349998,62.814678,71748
2020-09-03,65.699997,66.150002,63.500000,63.500000,61.036453,141693
2020-09-04,63.549999,64.800003,63.200001,63.599998,61.132572,80097
2020-09-07,63.700001,64.099998,63.150002,63.900002,61.420937,77162
2020-09-08,63.799999,63.950001,61.549999,62.049999,59.642708,120905
2020-09-09,62.099998,63.500000,61.799999,63.299999,60.844212,71525
2020-09-10,63.500000,63.500000,62.450001,62.599998,60.171368,88508
2020-09-11,62.450001,62.599998,61.349998,61.349998,58.969864,111377
2020-09-14,61.750000,61.799999,60.849998,61.599998,59.210163,127367
2020-09-15,61.650002,62.150002,61.200001,61.750000,59.354347,122092
2020-09-16,61.849998,62.849998,61.599998,62.849998,60.411671,109347
2020-09-17,62.299999,63.099998,61.750000,62.299999,59.883007,92039
2020-09-18,62.049999,62.400002,61.299999,61.849998,59.450466,229263
2020-09-21,61.299999,61.549999,59.700001,59.900002,57.576122,101156
2020-09-22,60.150002,60.450001,59.650002,59.650002,57.335819,118661
2020-09-23,60.000000,60.700001,59.150002,59.150002,56.855217,108983
2020-09-24,58.799999,59.250000,58.250000,58.900002,56.614918,121630
2020-09-25,59.299999,59.400002,58.450001,58.750000,56.470734,133299
2020-09-28,59.299999,61.049999,59.299999,61.049999,58.681503,111100
2020-09-29,61.099998,61.099998,59.900002,60.299999,57.960602,136714
2020-09-30,59.950001,60.900002,59.950001,60.200001,57.864483,129445
2020-10-01,60.650002,60.799999,59.250000,59.349998,57.047455,98487
2020-10-02,59.049999,61.250000,59.049999,61.250000,58.873745,138937
2020-10-05,61.500000,62.700001,61.450001,62.700001,60.267490,101100
2020-10-06,62.700001,63.400002,62.200001,62.849998,60.411671,84228
2020-10-07,62.500000,62.950001,61.700001,62.000000,59.594646,91969
2020-10-08,61.599998,62.849998,61.599998,62.750000,60.315552,88630
2020-10-09,63.599998,65.050003,63.099998,63.200001,60.748093,152648
2020-10-12,63.450001,63.500000,62.950001,63.250000,60.796154,85615
2020-10-13,63.299999,63.900002,62.700001,62.750000,60.315552,71840
2020-10-14,63.000000,63.000000,62.349998,62.349998,59.931068,83922
2020-10-15,62.000000,62.049999,59.799999,59.799999,57.480000,152430
2020-10-16,60.650002,61.549999,60.650002,61.299999,58.921803,122023
2020-10-19,61.450001,63.599998,60.049999,61.599998,59.210163,53358
2020-10-20,62.299999,63.400002,61.450001,62.849998,60.411671,132725
2020-10-21,63.200001,63.200001,61.900002,61.900002,59.498528,133749
2020-10-22,61.700001,62.750000,61.099998,62.400002,59.979130,104769
2020-10-23,62.400002,62.900002,61.400002,61.650002,59.258228,89345
2020-10-26,61.450001,61.500000,59.200001,59.200001,56.903278,87076
2020-10-27,59.299999,59.299999,58.250000,58.750000,56.470734,116511
2020-10-28,58.049999,58.049999,55.900002,56.549999,54.356087,157091
2020-10-29,56.500000,57.349998,55.950001,56.299999,54.115784,124354
2020-10-30,56.000000,56.450001,54.500000,56.299999,54.115784,150743
2020-11-02,56.599998,57.400002,56.049999,57.400002,55.173111,113249
2020-11-03,57.549999,58.849998,57.450001,58.650002,56.374615,110496
2020-11-04,57.900002,59.849998,57.599998,59.849998,57.528057,97911
2020-11-05,60.200001,62.299999,59.900002,61.750000,59.354347,140067
2020-11-06,61.650002,62.700001,61.250000,61.500000,59.114044,89758
2020-11-09,62.450001,67.900002,62.200001,66.449997,63.872002,243361
2020-11-10,66.599998,67.599998,66.250000,66.650002,64.064247,175218
2020-11-11,66.699997,67.099998,65.800003,66.250000,63.679764,116578
2020-11-12,65.800003,66.800003,65.449997,66.250000,63.679764,125737
2020-11-13,65.650002,67.500000,65.099998,67.449997,64.833206,114740
2020-11-16,68.000000,68.800003,67.500000,67.699997,65.073509,118966
2020-11-17,68.000000,68.349998,66.900002,67.550003,64.929329,95169
2020-11-18,67.250000,68.800003,67.050003,68.800003,66.130836,97728
2020-11-19,68.750000,69.050003,68.050003,68.500000,65.842476,130029
2020-11-20,68.250000,69.150002,68.050003,68.050003,65.409935,74539
2020-11-23,68.599998,68.900002,67.849998,67.949997,65.313805,61710
2020-11-24,68.800003,69.050003,68.000000,68.000000,65.361870,165453
2020-11-25,68.449997,69.000000,67.349998,68.750000,66.082771,137916
2020-11-26,68.699997,68.800003,66.650002,66.800003,64.208427,153016
2020-11-27,66.800003,68.000000,66.349998,67.849998,65.217690,119268
2020-11-30,67.800003,68.400002,66.650002,66.800003,64.208427,240941
2020-12-01,67.400002,68.250000,66.599998,66.949997,64.352608,208542
2020-12-02,67.050003,67.650002,66.449997,67.300003,64.689034,127644
2020-12-03,66.199997,67.150002,66.199997,66.750000,64.160370,116669
2020-12-04,66.699997,66.800003,66.000000,66.000000,63.439465,142593
2020-12-07,66.000000,66.650002,65.400002,66.150002,63.583645,159047
2020-12-08,66.199997,66.800003,65.750000,66.550003,63.968128,104411
2020-12-09,66.900002,67.599998,66.250000,66.550003,63.968128,98834
2020-12-10,66.800003,68.050003,66.650002,67.599998,64.977386,207256
2020-12-11,67.500000,68.199997,66.449997,67.849998,65.217690,144683
2020-12-14,68.300003,68.800003,66.550003,66.550003,63.968128,247387
2020-12-15,66.900002,68.199997,66.300003,67.949997,65.313805,125872
2020-12-16,68.000000,68.099998,66.800003,67.750000,65.121567,123653
2020-12-17,68.000000,68.400002,67.449997,67.750000,65.121567,148524
2020-12-18,67.500000,67.800003,67.250000,67.500000,64.881271,229224
2020-12-21,66.500000,66.800003,64.900002,66.000000,63.439465,121882
2020-12-22,66.000000,66.699997,65.550003,66.599998,64.016182,66160
2020-12-23,66.949997,68.000000,66.699997,67.650002,65.025452,66392
2020-12-24,67.699997,67.849998,67.150002,67.150002,64.544853,11146
2020-12-28,66.750000,68.250000,66.750000,67.949997,65.313805,78667
2020-12-29,68.000000,68.699997,67.599998,68.550003,65.890533,67469
2020-12-30,68.400002,68.650002,68.000000,68.000000,65.361870,36208
2020-12-31,67.849998,67.849998,66.800003,66.800003,64.208427,44731
2021-01-04,67.500000,69.199997,67.500000,68.099998,65.457993,83082
2021-01-05,68.000000,70.000000,67.949997,69.050003,66.371140,124998
2021-01-06,69.599998,70.750000,69.300003,69.800003,67.092041,171071
2021-01-07,69.800003,70.300003,68.900002,69.900002,67.188164,81408
2021-01-08,70.400002,70.400002,69.400002,69.800003,67.092041,62812
2021-01-11,69.750000,70.000000,68.150002,68.900002,66.226959,162952
2021-01-12,69.099998,70.300003,68.800003,69.699997,66.995918,106010
2021-01-13,69.849998,69.849998,68.599998,69.400002,66.707558,100307
2021-01-14,69.599998,70.349998,69.000000,69.650002,66.947861,116519
2021-01-15,69.199997,69.750000,68.400002,69.500000,66.803680,117858
2021-01-18,69.250000,69.300003,68.050003,68.150002,65.506050,137362
2021-01-19,68.599998,68.599998,67.199997,67.449997,64.833206,125957
2021-01-20,67.599998,67.849998,66.750000,66.750000,64.160370,119175
2021-01-21,67.050003,67.300003,65.949997,65.949997,63.391399,138147
2021-01-22,65.849998,66.000000,64.699997,65.050003,62.526321,188279
2021-01-25,65.099998,65.400002,63.700001,63.750000,61.276756,139745
2021-01-26,63.799999,65.000000,63.599998,64.300003,61.805420,150039
2021-01-27,64.250000,64.250000,61.400002,61.900002,59.498528,150966
2021-01-28,61.400002,62.500000,60.099998,62.349998,59.931068,153474
2021-01-29,61.700001,62.099998,61.150002,61.400002,59.017925,161275
2021-02-01,61.799999,62.700001,61.549999,62.700001,60.267490,124941
2021-02-02,63.000000,63.299999,62.500000,63.250000,60.796154,132529
2021-02-03,63.900002,64.500000,63.549999,63.799999,61.324814,131228
2021-02-04,63.700001,64.949997,63.250000,64.900002,62.382141,157391
2021-02-05,64.949997,65.849998,64.099998,64.500000,61.997658,167169
2021-02-08,64.949997,65.599998,64.599998,64.599998,62.093777,149946
2021-02-09,64.800003,65.349998,64.400002,65.349998,62.814678,100787
2021-02-10,66.800003,68.300003,66.050003,66.050003,63.487526,289364
2021-02-11,66.550003,67.050003,66.099998,67.050003,64.448730,246060
2021-02-12,66.599998,67.000000,65.650002,66.250000,63.679764,165880
2021-02-15,66.599998,66.900002,66.000000,66.099998,63.535583,169728
2021-02-16,66.300003,66.550003,65.800003,66.300003,63.727829,108567
2021-02-17,66.650002,66.699997,65.650002,65.900002,63.343346,153899
2021-02-18,65.900002,66.599998,65.300003,65.400002,62.862743,184113
2021-02-19,65.800003,65.800003,64.849998,65.599998,63.054981,214658
2021-02-22,65.400002,65.650002,64.849998,65.349998,62.814678,121379
2021-02-23,65.550003,65.550003,64.550003,64.849998,62.334076,182596
2021-02-24,64.800003,65.000000,63.450001,63.500000,61.036453,229979
2021-02-25,63.750000,64.400002,63.450001,63.599998,61.132572,270160
2021-02-26,63.549999,63.750000,62.750000,63.000000,60.555851,448802
2021-03-01,63.700001,64.250000,63.500000,63.500000,61.036453,156146
2021-03-02,63.500000,65.349998,63.200001,64.750000,62.237957,248504
2021-03-03,65.150002,66.400002,64.849998,65.599998,63.054981,229000
2021-03-04,65.750000,65.750000,64.750000,64.800003,62.286022,185309
2021-03-05,64.650002,65.099998,64.150002,64.599998,62.093777,216316
2021-03-08,65.000000,65.099998,64.250000,64.949997,62.430195,203386
2021-03-09,65.000000,66.050003,64.800003,65.849998,63.295280,243866
2021-03-10,65.650002,66.550003,65.050003,66.000000,63.439465,264021
2021-03-11,66.349998,66.449997,65.800003,66.150002,63.583645,170014
2021-03-12,66.000000,66.349998,65.849998,66.050003,63.487526,106967
2021-03-15,66.250000,66.300003,64.900002,65.099998,62.574379,188218
2021-03-16,65.400002,66.000000,65.199997,65.400002,62.862743,167309
2021-03-17,65.400002,65.449997,64.449997,64.949997,62.430195,139988
2021-03-18,65.000000,65.949997,64.800003,65.099998,62.574379,283633
2021-03-19,64.699997,65.750000,64.300003,65.750000,63.199162,399811
2021-03-22,65.599998,66.400002,64.949997,66.349998,63.775883,150768
2021-03-23,66.150002,66.449997,65.599998,66.349998,63.775883,144949
2021-03-24,66.250000,67.300003,65.800003,67.199997,64.592903,99015
2021-03-25,66.949997,67.250000,66.050003,66.750000,64.160370,153502
2021-03-26,67.000000,67.650002,66.650002,67.250000,64.640968,192123
2021-03-29,67.500000,69.500000,67.449997,69.099998,66.419197,271533
2021-03-30,69.650002,70.699997,69.550003,70.250000,67.524582,261329
2021-03-31,70.250000,70.250000,68.099998,68.199997,65.554108,171220
2021-04-01,69.099998,70.949997,69.099998,70.800003,68.053246,217139
2021-04-06,71.550003,71.599998,70.250000,70.349998,67.620697,153664
2021-04-07,71.300003,72.900002,71.199997,72.400002,69.591171,290761
2021-04-08,73.500000,75.099998,73.099998,75.099998,72.186417,361868
2021-04-09,75.150002,75.150002,73.900002,74.500000,71.609695,157420
2021-04-12,74.550003,74.550003,72.699997,72.699997,69.879524,190174
2021-04-13,73.000000,73.400002,72.500000,73.150002,70.312073,194770
2021-04-14,73.150002,73.800003,72.550003,73.400002,70.552376,168812
2021-04-15,73.650002,74.500000,73.349998,74.150002,71.273277,182064
2021-04-16,74.349998,75.400002,74.199997,74.199997,71.321335,213373
2021-04-19,74.400002,74.650002,73.849998,74.250000,71.369400,118705
2021-04-20,73.949997,74.349998,73.300003,73.750000,70.888794,249577
2021-04-21,74.150002,74.150002,72.099998,72.699997,69.879524,125727
2021-04-22,72.699997,73.250000,72.449997,72.650002,69.831474,138983
2021-04-23,72.500000,72.800003,71.400002,71.849998,69.062508,163558
2021-04-26,72.000000,73.500000,71.750000,73.050003,70.215958,163925
2021-04-27,73.050003,73.500000,72.099998,73.349998,70.504311,144541
2021-04-28,73.699997,73.750000,72.750000,72.750000,69.927589,135809
2021-04-29,73.800003,75.750000,73.699997,74.550003,71.657761,209024
2021-04-30,75.050003,75.750000,73.900002,74.099998,71.225212,196933
2021-05-03,74.550003,74.949997,74.000000,74.900002,71.994179,111886
2021-05-04,74.949997,75.250000,73.400002,73.599998,70.744614,123079
2021-05-05,74.199997,75.550003,74.099998,75.500000,72.570900,156513
2021-05-06,75.699997,76.550003,75.449997,76.550003,73.580170,223620
2021-05-07,76.900002,77.949997,76.550003,77.599998,74.589432,264871
2021-05-10,78.000000,78.050003,76.349998,76.800003,73.820473,176079
2021-05-11,76.199997,76.349998,73.849998,74.599998,71.705818,262076
2021-05-12,74.650002,75.250000,74.000000,74.750000,71.849998,157992
2021-05-13,71.500000,72.000000,70.000000,71.750000,71.750000,171880
2021-05-14,72.300003,72.300003,71.650002,71.750000,71.750000,154444
2021-05-17,72.000000,72.800003,71.800003,72.750000,72.750000,159355
2021-05-18,73.099998,73.300003,71.599998,71.599998,71.599998,192518
2021-05-19,71.000000,71.199997,69.800003,70.949997,70.949997,206817
2021-05-20,71.500000,71.650002,70.949997,71.650002,71.650002,106049
2021-05-21,71.550003,71.900002,70.900002,71.849998,71.849998,104845
2021-05-24,72.000000,72.500000,72.000000,72.250000,72.250000,52618
2021-05-25,72.550003,72.900002,72.400002,72.449997,72.449997,102989
2021-05-26,72.699997,72.800003,72.000000,72.099998,72.099998,133432
2021-05-27,72.099998,73.500000,71.849998,72.949997,72.949997,296392
2021-05-28,73.300003,73.400002,72.900002,72.949997,72.949997,129672
2021-05-31,73.000000,73.199997,72.699997,72.699997,72.699997,64304
2021-06-01,73.099998,73.599998,72.800003,73.500000,73.500000,153456
2021-06-02,73.599998,73.599998,72.500000,72.900002,72.900002,115886
2021-06-03,72.900002,73.099998,72.449997,73.050003,73.050003,61955
2021-06-04,73.099998,73.349998,72.800003,73.050003,73.050003,104978
2021-06-07,73.099998,74.250000,73.099998,73.849998,73.849998,110006
2021-06-08,73.949997,75.449997,73.800003,75.000000,75.000000,183009
2021-06-09,75.349998,75.349998,73.750000,74.099998,74.099998,128175
2021-06-10,74.099998,74.300003,73.650002,73.900002,73.900002,117041
2021-06-11,74.150002,75.150002,73.650002,74.949997,74.949997,90899
2021-06-14,75.199997,75.599998,74.750000,74.949997,74.949997,97250
2021-06-15,75.250000,75.300003,74.650002,75.050003,75.050003,89824
2021-06-16,75.050003,75.650002,74.650002,75.650002,75.650002,162676
2021-06-17,75.800003,76.150002,75.050003,75.900002,75.900002,164116
2021-06-18,75.599998,76.099998,74.500000,74.500000,74.500000,407024
2021-06-21,74.300003,74.400002,73.550003,74.099998,74.099998,163027
2021-06-22,74.250000,74.849998,74.250000,74.650002,74.650002,75227
2021-06-23,74.599998,75.150002,74.000000,74.300003,74.300003,124303
2021-06-24,74.500000,75.050003,74.250000,74.650002,74.650002,117187
2021-06-25,74.900002,76.099998,74.849998,75.849998,75.849998,113912
2021-06-28,75.800003,76.250000,75.449997,75.449997,75.449997,112463
2021-06-29,75.400002,76.199997,75.150002,75.250000,75.250000,93911
2021-06-30,75.199997,75.300003,73.599998,74.349998,74.349998,178008
2021-07-01,74.650002,74.750000,73.800003,74.550003,74.550003,112109
2021-07-02,74.699997,75.300003,74.199997,74.300003,74.300003,82900
2021-07-05,74.150002,75.449997,73.900002,75.099998,75.099998,68593
2021-07-06,75.099998,75.250000,74.550003,74.800003,74.800003,89405
2021-07-07,75.099998,76.599998,75.099998,75.849998,75.849998,112685
2021-07-08,75.400002,75.550003,73.900002,74.449997,74.449997,177364
2021-07-09,74.599998,75.800003,74.550003,75.800003,75.800003,127297
2021-07-12,75.900002,76.500000,75.349998,76.500000,76.500000,120731
2021-07-13,76.250000,76.400002,75.599998,76.000000,76.000000,106580
2021-07-14,75.750000,76.050003,75.500000,75.750000,75.750000,59832
2021-07-15,75.849998,76.150002,75.300003,75.750000,75.750000,85109
2021-07-16,76.099998,76.699997,75.349998,75.849998,75.849998,102858
2021-07-19,75.349998,75.449997,73.699997,74.400002,74.400002,162341
2021-07-20,74.699997,74.949997,73.949997,74.849998,74.849998,84213
2021-07-21,75.000000,76.400002,75.000000,76.400002,76.400002,95357
2021-07-22,76.500000,77.400002,76.449997,76.449997,76.449997,97487
2021-07-23,76.800003,77.300003,76.550003,77.300003,77.300003,105176
2021-07-26,77.000000,77.849998,76.550003,77.000000,77.000000,101202
2021-07-27,76.900002,77.199997,76.300003,76.949997,76.949997,110377
2021-07-28,76.849998,76.849998,75.400002,76.500000,76.500000,138841
2021-07-29,76.599998,77.150002,76.449997,76.650002,76.650002,134347
2021-07-30,76.750000,78.699997,76.550003,77.900002,77.900002,114908
2021-08-02,78.500000,79.849998,78.400002,79.550003,79.550003,104200
2021-08-03,79.800003,80.400002,79.400002,80.349998,80.349998,90631
2021-08-04,80.699997,81.900002,80.449997,81.500000,81.500000,137735
2021-08-05,81.300003,81.949997,81.199997,81.300003,81.300003,98207
2021-08-06,81.400002,81.500000,80.599998,80.949997,80.949997,64475
2021-08-09,80.849998,81.599998,80.800003,81.449997,81.449997,46465
2021-08-10,81.400002,82.199997,81.300003,81.900002,81.900002,70685
2021-08-11,82.000000,82.150002,81.500000,81.650002,81.650002,67882
2021-08-12,81.650002,81.849998,81.400002,81.500000,81.500000,88547
2021-08-13,81.500000,82.199997,81.500000,81.849998,81.849998,54068
2021-08-16,81.699997,81.750000,81.000000,81.349998,81.349998,69105
2021-08-17,80.949997,81.099998,80.699997,80.900002,80.900002,71474
2021-08-18,80.750000,80.849998,80.199997,80.599998,80.599998,106132
2021-08-19,79.800003,79.800003,78.250000,78.449997,78.449997,131897
2021-08-20,78.400002,78.849998,78.000000,78.699997,78.699997,97225
2021-08-23,79.199997,79.400002,78.900002,79.250000,79.250000,70409
2021-08-24,79.599998,80.349998,79.250000,79.500000,79.500000,75786
2021-08-25,79.550003,80.500000,79.349998,80.300003,80.300003,68849
2021-08-26,80.099998,80.550003,79.800003,79.800003,79.800003,67915
2021-08-27,79.800003,79.800003,78.750000,79.400002,79.400002,78745
2021-08-30,79.400002,80.000000,79.400002,79.800003,79.800003,41008
2021-08-31,79.900002,80.449997,79.800003,80.150002,80.150002,82908
2021-09-01,80.300003,80.750000,80.150002,80.699997,80.699997,68383
2021-09-02,80.699997,80.849998,80.199997,80.449997,80.449997,57625
2021-09-03,80.550003,80.550003,78.699997,79.199997,79.199997,95840
2021-09-06,79.349998,80.050003,79.199997,79.900002,79.900002,64186
2021-09-07,79.900002,80.550003,79.650002,80.449997,80.449997,58250
2021-09-08,80.099998,80.250000,79.199997,79.900002,79.900002,83578
2021-09-09,79.500000,80.349998,79.250000,80.099998,80.099998,77517
2021-09-10,80.250000,80.250000,78.000000,78.000000,78.000000,141308
2021-09-13,78.250000,78.949997,77.650002,77.650002,77.650002,142704
2021-09-14,77.599998,77.750000,75.750000,75.849998,75.849998,131783
2021-09-15,75.849998,76.099998,75.550003,75.750000,75.750000,133755
2021-09-16,75.800003,76.250000,75.500000,75.500000,75.500000,137179
2021-09-17,75.599998,76.550003,75.449997,75.449997,75.449997,172316
2021-09-20,74.750000,74.750000,72.150002,72.300003,72.300003,160768
2021-09-21,72.800003,73.449997,72.400002,72.449997,72.449997,91857
2021-09-22,73.000000,74.250000,72.300003,73.849998,73.849998,117119
2021-09-23,74.250000,75.449997,74.199997,74.800003,74.800003,118534
2021-09-24,74.599998,74.599998,73.900002,74.250000,74.250000,93569
2021-09-27,74.699997,75.199997,74.500000,74.949997,74.949997,117783
2021-09-28,75.000000,75.000000,73.349998,73.400002,73.400002,127626
2021-09-29,73.750000,74.099998,73.099998,73.250000,73.250000,111039
2021-09-30,73.599998,74.099998,72.900002,72.900002,72.900002,140164
2021-10-01,72.449997,72.849998,72.050003,72.449997,72.449997,125868
2021-10-04,72.099998,72.949997,71.900002,72.000000,72.000000,90608
2021-10-05,71.849998,73.449997,71.599998,73.449997,73.449997,110368
2021-10-06,73.000000,73.000000,71.199997,72.150002,72.150002,122171
2021-10-07,73.000000,74.900002,72.750000,74.750000,74.750000,198086
2021-10-08,74.699997,75.099998,74.300003,74.500000,74.500000,111281
2021-10-11,73.849998,74.250000,73.400002,73.550003,73.550003,86678
2021-10-12,72.849998,73.599998,72.550003,73.599998,73.599998,107096
2021-10-13,73.500000,74.250000,72.900002,74.050003,74.050003,95985
2021-10-14,74.500000,76.000000,74.500000,75.650002,75.650002,168286
2021-10-15,76.000000,76.199997,75.400002,75.849998,75.849998,74132
2021-10-18,75.699997,76.400002,75.550003,75.949997,75.949997,87293
2021-10-19,76.000000,76.800003,75.650002,76.650002,76.650002,74271
2021-10-20,76.500000,77.099998,76.400002,76.849998,76.849998,81174
2021-10-21,76.599998,77.400002,76.500000,77.000000,77.000000,95837
2021-10-22,77.400002,78.650002,77.000000,78.599998,78.599998,138364
2021-10-25,78.699997,78.699997,77.349998,77.699997,77.699997,63987
2021-10-26,77.599998,78.349998,77.550003,78.349998,78.349998,78674
2021-10-27,78.250000,78.500000,77.849998,78.000000,78.000000,49278
2021-10-28,78.000000,78.050003,76.900002,77.250000,77.250000,95791
2021-10-29,77.150002,77.550003,76.449997,77.050003,77.050003,113607
2021-11-01,77.300003,77.949997,77.300003,77.550003,77.550003,76899
2021-11-02,77.400002,78.400002,77.300003,78.250000,78.250000,78087
2021-11-03,78.199997,79.050003,77.800003,78.650002,78.650002,103243
2021-11-04,78.650002,78.650002,76.500000,77.349998,77.349998,183471
2021-11-05,77.550003,78.599998,77.349998,78.550003,78.550003,107988
2021-11-08,78.800003,79.900002,78.750000,79.849998,79.849998,93690
2021-11-09,79.550003,79.550003,78.300003,78.300003,78.300003,101342
2021-11-10,78.199997,78.699997,77.199997,78.500000,78.500000,94300
2021-11-11,78.250000,78.849998,77.800003,78.099998,78.099998,40408
2021-11-12,77.949997,78.300003,77.250000,77.550003,77.550003,219052
2021-11-15,77.400002,77.900002,77.250000,77.500000,77.500000,89272
2021-11-16,77.550003,77.699997,77.199997,77.199997,77.199997,62495
2021-11-17,77.099998,77.300003,76.349998,76.400002,76.400002,65454
2021-11-18,76.300003,77.550003,76.099998,76.599998,76.599998,96503
2021-11-19,76.800003,77.599998,76.199997,76.199997,76.199997,161309
2021-11-22,76.199997,77.150002,76.199997,76.550003,76.550003,75763
2021-11-23,76.099998,76.300003,74.949997,76.000000,76.000000,135647
2021-11-24,76.199997,76.800003,76.050003,76.400002,76.400002,68554
2021-11-25,76.550003,79.099998,76.550003,78.150002,78.150002,202283
2021-11-26,77.000000,77.250000,74.650002,74.650002,74.650002,230228
2021-11-29,74.099998,76.050003,74.000000,75.050003,75.050003,174424
2021-11-30,74.199997,74.199997,72.699997,73.449997,73.449997,365512
2021-12-01,73.699997,74.800003,73.400002,74.349998,74.349998,141348
2021-12-02,73.550003,73.800003,72.949997,73.349998,73.349998,200318
2021-12-03,73.300003,73.300003,70.199997,70.400002,70.400002,262428
2021-12-06,70.699997,71.650002,70.449997,71.150002,71.150002,192932
2021-12-07,71.750000,73.000000,71.699997,72.500000,72.500000,157052
2021-12-08,72.550003,73.599998,72.199997,72.199997,72.199997,147244
2021-12-09,72.349998,73.199997,71.050003,71.050003,71.050003,185086
2021-12-10,70.849998,71.150002,70.500000,70.500000,70.500000,146285
2021-12-13,70.599998,70.699997,69.300003,69.300003,69.300003,243028
2021-12-14,69.349998,70.150002,69.050003,69.500000,69.500000,259632
2021-12-15,69.550003,70.849998,69.550003,70.150002,70.150002,145406
2021-12-16,71.099998,71.500000,70.550003,70.699997,70.699997,155409
2021-12-17,70.150002,70.699997,69.400002,70.250000,70.250000,219351
2021-12-20,68.800003,68.900002,67.900002,68.449997,68.449997,137125
2021-12-21,69.300003,70.150002,69.300003,69.900002,69.900002,101734
2021-12-22,70.099998,70.449997,69.550003,70.349998,70.349998,131520
2021-12-23,70.599998,71.699997,70.599998,71.500000,71.500000,91228
2021-12-24,71.349998,71.750000,71.250000,71.250000,71.250000,8201
2021-12-27,71.199997,72.000000,71.099998,71.800003,71.800003,39245
2021-12-28,71.849998,72.400002,71.849998,72.300003,72.300003,67961
2021-12-29,72.300003,72.800003,72.150002,72.599998,72.599998,69678
2021-12-30,72.500000,72.699997,72.099998,72.449997,72.449997,68189
2021-12-31,72.199997,72.550003,72.099998,72.550003,72.550003,24498
2022-01-03,72.599998,73.300003,72.199997,72.300003,72.300003,78463
2022-01-04,72.500000,73.500000,72.500000,73.050003,73.050003,151124
2022-01-05,73.150002,74.500000,73.150002,74.150002,74.150002,106101
2022-01-06,73.199997,73.199997,72.050003,72.300003,72.300003,194320
2022-01-07,72.349998,73.000000,71.800003,72.250000,72.250000,164748
2022-01-10,72.699997,73.099998,71.849998,72.150002,72.150002,112982
2022-01-11,72.699997,72.849998,71.900002,72.150002,72.150002,168332
2022-01-12,72.699997,72.900002,71.500000,71.849998,71.849998,296044
2022-01-13,71.699997,73.849998,71.699997,73.750000,73.750000,210828
2022-01-14,73.199997,73.800003,72.800003,73.400002,73.400002,157943
2022-01-17,73.599998,74.099998,73.199997,73.550003,73.550003,91697
2022-01-18,73.300003,73.349998,72.000000,72.500000,72.500000,107306
