Date,Open,High,Low,Close,Adj Close,Volume
2022-07-05,0.851400,0.851400,0.776000,0.780200,0.780200,10891244
2022-07-06,0.789400,0.799200,0.732200,0.745000,0.745000,20203235
2022-07-07,0.769000,0.801000,0.765400,0.795200,0.795200,10489706
2022-07-08,0.799200,0.842000,0.790000,0.827400,0.827400,13604279
2022-07-11,0.811000,0.834600,0.797200,0.818200,0.818200,6161493
2022-07-12,0.818400,0.821600,0.774600,0.790200,0.790200,11909531
2022-07-13,0.785200,0.800800,0.767600,0.779000,0.779000,8414610
2022-07-14,0.785600,0.794000,0.730200,0.736800,0.736800,9713546
2022-07-15,0.746000,0.772000,0.734400,0.758000,0.758000,8195013
2022-07-18,0.775000,0.807000,0.766800,0.794400,0.794400,5983509
2022-07-19,0.796800,0.801000,0.774600,0.798000,0.798000,6353104
2022-07-20,0.806000,0.809000,0.784200,0.795600,0.795600,6390630
2022-07-21,0.800000,0.805600,0.758600,0.765600,0.765600,7350441
2022-07-22,0.767000,0.793000,0.765000,0.778600,0.778600,5253545
2022-07-25,0.767200,0.801400,0.755400,0.797400,0.797400,8472164
2022-07-26,0.807000,0.824600,0.784000,0.785600,0.785600,9195621
2022-07-27,0.800200,0.828200,0.794000,0.826600,0.826600,7887127
2022-07-28,0.830400,0.845800,0.808000,0.816600,0.816600,9113766
2022-07-29,0.910000,0.950000,0.858000,0.868600,0.868600,27169278
2022-08-01,0.874000,0.895200,0.863600,0.868800,0.868800,10339229
2022-08-02,0.868000,0.873800,0.838400,0.852000,0.852000,5424916
