Date,Open,High,Low,Close,Adj Close,Volume
2020-07-23,4.608000,4.870000,4.580000,4.820000,4.820000,1090220
2020-07-24,4.750000,4.784000,4.560000,4.700000,4.700000,581952
2020-07-27,4.698000,4.698000,4.510000,4.560000,4.560000,319436
2020-07-28,4.560000,4.588000,4.488000,4.490000,4.490000,283841
2020-07-29,4.480000,4.500000,4.182000,4.186000,4.186000,742642
2020-07-30,4.180000,4.184000,3.854000,3.944000,3.944000,835495
2020-07-31,3.978000,4.360000,3.978000,4.216000,4.216000,621734
2020-08-03,4.184000,4.320000,4.100000,4.306000,4.306000,221369
2020-08-04,4.344000,4.420000,4.200000,4.214000,4.214000,230553
2020-08-05,4.450000,4.770000,4.390000,4.390000,4.390000,1038442
2020-08-06,4.404000,4.510000,4.302000,4.302000,4.302000,253085
2020-08-07,4.360000,4.360000,4.150000,4.236000,4.236000,332410
2020-08-10,4.238000,4.300000,4.178000,4.220000,4.220000,198720
2020-08-11,4.236000,4.640000,4.236000,4.396000,4.396000,791676
2020-08-12,4.380000,4.470000,4.334000,4.386000,4.386000,182147
2020-08-13,4.400000,4.470000,4.342000,4.430000,4.430000,225332
2020-08-14,4.464000,4.464000,4.344000,4.350000,4.350000,155106
2020-08-17,4.384000,4.588000,4.314000,4.414000,4.414000,350727
2020-08-18,4.406000,4.560000,4.400000,4.438000,4.438000,235799
2020-08-19,4.440000,4.520000,4.400000,4.436000,4.436000,166064
2020-08-20,4.486000,4.486000,4.400000,4.400000,4.400000,153953
2020-08-21,4.410000,4.596000,4.400000,4.446000,4.446000,327352
2020-08-24,4.498000,4.530000,4.346000,4.350000,4.350000,273474
2020-08-25,4.394000,4.400000,4.292000,4.292000,4.292000,224617
2020-08-26,4.304000,4.390000,4.290000,4.290000,4.290000,98467
2020-08-27,4.320000,4.354000,4.184000,4.284000,4.284000,331853
2020-08-28,4.260000,4.320000,4.220000,4.260000,4.260000,125240
2020-08-31,4.288000,4.388000,4.194000,4.220000,4.220000,172862
2020-09-01,4.232000,4.320000,4.148000,4.190000,4.190000,167225
2020-09-02,4.176000,4.210000,4.118000,4.134000,4.134000,179234
2020-09-03,4.160000,4.164000,4.010000,4.030000,4.030000,311639
2020-09-04,4.020000,4.146000,4.010000,4.072000,4.072000,131250
2020-09-07,4.082000,4.150000,4.072000,4.128000,4.128000,133860
2020-09-08,4.148000,4.148000,4.030000,4.042000,4.042000,155422
2020-09-09,4.032000,4.086000,4.008000,4.010000,4.010000,77297
2020-09-10,4.002000,4.082000,3.990000,4.052000,4.052000,122284
2020-09-11,4.060000,4.144000,4.018000,4.092000,4.092000,138429
2020-09-14,4.144000,4.170000,4.066000,4.080000,4.080000,175215
2020-09-15,4.156000,4.198000,4.074000,4.116000,4.116000,156617
2020-09-16,4.140000,4.150000,4.002000,4.040000,4.040000,193416
2020-09-17,4.030000,4.050000,3.990000,4.006000,4.006000,137536
2020-09-18,3.990000,4.000000,3.856000,3.856000,3.856000,1112652
2020-09-21,3.850000,3.950000,3.540000,3.556000,3.556000,578480
2020-09-22,3.556000,3.590000,3.262000,3.340000,3.340000,622212
2020-09-23,3.402000,3.530000,3.320000,3.338000,3.338000,293719
2020-09-24,3.300000,3.300000,3.074000,3.090000,3.090000,491694
2020-09-25,3.220000,3.760000,3.216000,3.708000,3.708000,1214854
2020-09-28,4.040000,5.685000,4.028000,4.852000,4.852000,5300379
2020-09-29,4.948000,5.400000,4.550000,4.598000,4.598000,2282129
2020-09-30,4.616000,5.190000,4.568000,4.880000,4.880000,1037222
2020-10-01,4.400000,4.500000,3.810000,3.900000,3.900000,1980272
2020-10-02,3.792000,4.096000,3.674000,4.080000,4.080000,824866
2020-10-05,4.060000,4.142000,3.908000,4.000000,4.000000,431360
2020-10-06,3.980000,4.074000,3.922000,3.922000,3.922000,332499
2020-10-07,3.990000,4.030000,3.926000,3.934000,3.934000,162483
2020-10-08,3.976000,4.018000,3.842000,3.902000,3.902000,209956
2020-10-09,3.910000,3.948000,3.856000,3.870000,3.870000,131335
2020-10-12,3.866000,3.866000,3.650000,3.650000,3.650000,574810
2020-10-13,3.620000,3.630000,3.424000,3.594000,3.594000,479943
2020-10-14,3.638000,3.712000,3.560000,3.660000,3.660000,211826
2020-10-15,3.700000,3.906000,3.670000,3.802000,3.802000,595401
2020-10-16,3.846000,3.846000,3.706000,3.758000,3.758000,188836
2020-10-19,3.750000,3.788000,3.716000,3.720000,3.720000,70859
2020-10-20,3.708000,3.708000,3.604000,3.604000,3.604000,215342
2020-10-21,3.610000,3.674000,3.542000,3.556000,3.556000,257630
2020-10-22,3.548000,3.576000,3.490000,3.548000,3.548000,130875
2020-10-23,3.540000,3.700000,3.510000,3.510000,3.510000,341892
2020-10-26,3.500000,3.520000,3.338000,3.350000,3.350000,392518
2020-10-27,3.322000,3.360000,3.180000,3.248000,3.248000,456276
2020-10-28,3.140000,3.338000,3.022000,3.194000,3.194000,931089
2020-10-29,3.210000,3.240000,3.072000,3.080000,3.080000,296160
2020-10-30,3.050000,3.196000,3.050000,3.122000,3.122000,264640
2020-11-02,3.110000,3.440000,3.110000,3.322000,3.322000,738712
2020-11-03,3.380000,3.500000,3.282000,3.302000,3.302000,398837
2020-11-04,3.312000,3.600000,3.312000,3.468000,3.468000,681102
2020-11-05,3.538000,3.660000,3.460000,3.550000,3.550000,473945
2020-11-06,3.560000,3.630000,3.340000,3.356000,3.356000,488965
2020-11-09,3.462000,3.618000,3.356000,3.430000,3.430000,660979
2020-11-10,3.458000,3.640000,3.440000,3.528000,3.528000,667069
2020-11-11,3.580000,4.630000,3.580000,4.094000,4.094000,4674118
2020-11-12,4.280000,4.776000,4.060000,4.226000,4.226000,3070612
2020-11-13,4.182000,4.320000,4.020000,4.114000,4.114000,852678
2020-11-16,4.348000,4.396000,3.914000,4.000000,4.000000,1476850
2020-11-17,4.110000,4.150000,3.860000,4.056000,4.056000,790571
2020-11-18,4.122000,4.140000,3.992000,4.080000,4.080000,411260
2020-11-19,4.118000,4.118000,4.004000,4.092000,4.092000,206558
2020-11-20,4.120000,4.220000,4.054000,4.068000,4.068000,577552
2020-11-23,4.190000,4.226000,4.058000,4.080000,4.080000,713811
2020-11-24,4.130000,4.362000,4.080000,4.280000,4.280000,1188021
2020-11-25,4.398000,4.400000,4.182000,4.250000,4.250000,768731
2020-11-26,4.270000,4.686000,4.240000,4.616000,4.616000,1414724
2020-11-27,4.700000,5.155000,4.686000,4.734000,4.734000,2629515
2020-11-30,5.040000,5.040000,4.444000,4.444000,4.444000,2065150
2020-12-01,4.472000,4.730000,4.410000,4.556000,4.556000,805257
2020-12-02,4.600000,4.600000,4.350000,4.500000,4.500000,630258
2020-12-03,4.556000,4.580000,4.390000,4.520000,4.520000,342617
2020-12-04,4.530000,4.616000,4.450000,4.532000,4.532000,387812
2020-12-07,4.614000,4.624000,4.438000,4.550000,4.550000,394225
2020-12-08,4.550000,4.694000,4.460000,4.670000,4.670000,586149
2020-12-09,4.700000,4.730000,4.572000,4.572000,4.572000,339890
2020-12-10,4.646000,4.658000,4.470000,4.480000,4.480000,380119
2020-12-11,4.470000,4.490000,3.950000,4.150000,4.150000,1429772
2020-12-14,4.150000,4.202000,4.010000,4.082000,4.082000,579221
2020-12-15,4.084000,4.090000,4.000000,4.036000,4.036000,364300
2020-12-16,4.016000,4.132000,3.950000,3.958000,3.958000,440742
2020-12-17,3.990000,4.140000,3.934000,4.136000,4.136000,370619
2020-12-18,4.112000,4.144000,4.010000,4.034000,4.034000,333342
2020-12-21,4.000000,4.058000,3.906000,4.050000,4.050000,449230
2020-12-22,4.058000,4.130000,4.010000,4.062000,4.062000,216824
2020-12-23,4.066000,4.106000,3.982000,4.064000,4.064000,272702
2020-12-24,4.080000,4.176000,4.048000,4.054000,4.054000,152000
2020-12-28,4.050000,4.100000,3.956000,3.998000,3.998000,440585
2020-12-29,3.998000,4.054000,3.934000,3.972000,3.972000,391643
2020-12-30,3.958000,4.090000,3.950000,4.042000,4.042000,228485
2020-12-31,4.070000,4.114000,3.992000,3.992000,3.992000,169682
2021-01-04,4.088000,4.290000,4.032000,4.064000,4.064000,665192
2021-01-05,4.100000,4.210000,4.060000,4.130000,4.130000,314167
2021-01-06,4.140000,4.278000,4.126000,4.180000,4.180000,521922
2021-01-07,4.256000,4.520000,4.228000,4.452000,4.452000,1112042
2021-01-08,4.538000,4.620000,4.354000,4.386000,4.386000,587893
2021-01-11,4.446000,4.588000,4.402000,4.480000,4.480000,475030
2021-01-12,4.556000,4.636000,4.450000,4.510000,4.510000,548871
2021-01-13,4.538000,4.594000,4.440000,4.480000,4.480000,341301
2021-01-14,4.548000,4.620000,4.368000,4.480000,4.480000,619148
2021-01-15,4.500000,4.634000,4.432000,4.496000,4.496000,809326
2021-01-18,4.504000,4.798000,4.402000,4.762000,4.762000,977768
2021-01-19,4.820000,5.135000,4.748000,4.764000,4.764000,1542321
2021-01-20,4.800000,4.970000,4.650000,4.666000,4.666000,697547
2021-01-21,4.700000,4.846000,4.540000,4.600000,4.600000,686459
2021-01-22,4.524000,4.560000,4.242000,4.380000,4.380000,1016410
2021-01-25,4.410000,4.430000,4.110000,4.166000,4.166000,662432
2021-01-26,4.286000,4.710000,4.250000,4.298000,4.298000,1147555
2021-01-27,4.356000,4.470000,4.230000,4.354000,4.354000,394414
2021-01-28,4.262000,4.330000,4.220000,4.256000,4.256000,309600
2021-01-29,4.250000,4.286000,4.180000,4.182000,4.182000,277856
2021-02-01,4.236000,4.326000,4.200000,4.304000,4.304000,239264
2021-02-02,4.320000,4.398000,4.266000,4.334000,4.334000,347488
2021-02-03,4.378000,4.450000,4.280000,4.330000,4.330000,227657
2021-02-04,4.320000,4.322000,4.220000,4.272000,4.272000,320839
2021-02-05,4.272000,4.290000,4.188000,4.236000,4.236000,370607
2021-02-08,4.270000,4.300000,4.190000,4.252000,4.252000,211109
2021-02-09,4.280000,4.282000,4.188000,4.200000,4.200000,316986
2021-02-10,6.100000,6.235000,4.944000,5.200000,5.200000,9594959
2021-02-11,4.976000,5.050000,4.506000,4.510000,4.510000,2485849
2021-02-12,4.536000,4.816000,4.460000,4.580000,4.580000,1435164
2021-02-15,4.600000,4.708000,4.570000,4.650000,4.650000,586220
2021-02-16,4.630000,4.674000,4.584000,4.618000,4.618000,458648
2021-02-17,4.600000,4.648000,4.560000,4.626000,4.626000,421155
2021-02-18,4.650000,4.670000,4.544000,4.610000,4.610000,471131
2021-02-19,4.598000,4.630000,4.440000,4.572000,4.572000,404954
2021-02-22,4.600000,4.600000,4.464000,4.522000,4.522000,200420
2021-02-23,4.650000,4.730000,4.288000,4.406000,4.406000,1143986
2021-02-24,4.400000,4.478000,4.330000,4.400000,4.400000,375154
2021-02-25,4.402000,4.446000,4.308000,4.320000,4.320000,411340
2021-02-26,4.280000,4.302000,4.202000,4.276000,4.276000,392799
2021-03-01,4.278000,4.330000,4.230000,4.296000,4.296000,436678
2021-03-02,4.260000,4.318000,4.212000,4.310000,4.310000,233128
2021-03-03,4.322000,4.380000,4.244000,4.304000,4.304000,344779
2021-03-04,4.292000,4.292000,4.160000,4.208000,4.208000,293145
2021-03-05,4.178000,4.184000,4.086000,4.108000,4.108000,426755
2021-03-08,4.162000,4.296000,4.150000,4.254000,4.254000,451358
2021-03-09,4.230000,4.292000,4.182000,4.252000,4.252000,186434
2021-03-10,4.262000,4.280000,4.200000,4.226000,4.226000,142298
2021-03-11,4.278000,4.278000,4.122000,4.142000,4.142000,338574
2021-03-12,4.152000,4.212000,4.100000,4.112000,4.112000,442431
2021-03-15,4.154000,4.186000,4.100000,4.142000,4.142000,244752
2021-03-16,4.124000,4.146000,4.104000,4.142000,4.142000,93846
2021-03-17,4.150000,4.154000,4.114000,4.148000,4.148000,77418
2021-03-18,4.160000,4.188000,4.120000,4.128000,4.128000,148554
2021-03-19,4.102000,4.126000,4.090000,4.120000,4.120000,182690
2021-03-22,4.128000,4.150000,4.104000,4.116000,4.116000,97438
2021-03-23,4.102000,4.118000,4.052000,4.082000,4.082000,131443
2021-03-24,4.052000,4.080000,4.050000,4.050000,4.050000,107496
2021-03-25,4.070000,4.070000,4.016000,4.046000,4.046000,115673
2021-03-26,4.060000,4.074000,4.002000,4.024000,4.024000,153038
2021-03-29,4.020000,4.068000,4.004000,4.034000,4.034000,121132
2021-03-30,4.046000,4.068000,4.002000,4.002000,4.002000,150508
2021-03-31,4.010000,4.030000,3.996000,4.010000,4.010000,194695
2021-04-01,4.038000,4.056000,3.992000,4.000000,4.000000,260037
2021-04-06,4.000000,4.020000,3.922000,3.962000,3.962000,343367
2021-04-07,3.930000,3.968000,3.924000,3.960000,3.960000,188058
2021-04-08,3.962000,4.018000,3.960000,4.000000,4.000000,91279
2021-04-09,4.020000,4.090000,3.940000,3.972000,3.972000,202872
2021-04-12,3.980000,3.980000,3.922000,3.952000,3.952000,163303
2021-04-13,3.982000,4.016000,3.910000,3.920000,3.920000,171918
2021-04-14,3.922000,3.950000,3.902000,3.932000,3.932000,127461
2021-04-15,3.948000,3.948000,3.780000,3.780000,3.780000,647927
2021-04-16,3.770000,3.770000,3.686000,3.718000,3.718000,363520
2021-04-19,3.704000,3.778000,3.680000,3.726000,3.726000,200823
2021-04-20,3.710000,3.716000,3.628000,3.650000,3.650000,181406
2021-04-21,3.634000,3.690000,3.590000,3.690000,3.690000,196116
2021-04-22,3.710000,3.746000,3.664000,3.720000,3.720000,152860
2021-04-23,3.720000,3.720000,3.600000,3.614000,3.614000,176371
2021-04-26,3.610000,3.646000,3.562000,3.590000,3.590000,157792
2021-04-27,3.568000,3.746000,3.568000,3.660000,3.660000,313756
2021-04-28,3.668000,3.734000,3.620000,3.666000,3.666000,157853
2021-04-29,3.720000,3.894000,3.666000,3.704000,3.704000,459490
2021-04-30,3.714000,3.762000,3.666000,3.700000,3.700000,155618
2021-05-03,3.900000,3.950000,3.816000,3.816000,3.816000,694788
2021-05-04,3.814000,3.844000,3.720000,3.720000,3.720000,230734
2021-05-05,3.720000,3.736000,3.676000,3.702000,3.702000,113256
2021-05-06,3.728000,3.730000,3.622000,3.642000,3.642000,177393
2021-05-07,3.676000,3.690000,3.598000,3.598000,3.598000,258909
2021-05-10,3.598000,3.630000,3.570000,3.570000,3.570000,177621
2021-05-11,3.564000,3.576000,3.510000,3.532000,3.532000,162731
2021-05-12,3.572000,3.620000,3.546000,3.568000,3.568000,133185
2021-05-13,3.540000,3.540000,3.398000,3.486000,3.486000,317710
2021-05-14,3.480000,3.506000,3.416000,3.450000,3.450000,159364
2021-05-17,3.458000,3.502000,3.408000,3.410000,3.410000,215047
2021-05-18,3.420000,3.458000,3.402000,3.412000,3.412000,99494
2021-05-19,3.402000,3.446000,3.356000,3.374000,3.374000,147890
2021-05-20,3.386000,3.386000,3.170000,3.298000,3.298000,533784
2021-05-21,3.298000,3.320000,3.252000,3.286000,3.286000,155885
2021-05-24,3.270000,3.290000,3.170000,3.186000,3.186000,233189
2021-05-25,3.234000,3.368000,3.204000,3.284000,3.284000,254869
2021-05-26,3.298000,3.336000,3.240000,3.268000,3.268000,196833
2021-05-27,3.270000,3.338000,3.250000,3.286000,3.286000,214851
2021-05-28,3.350000,3.350000,3.270000,3.278000,3.278000,141421
2021-05-31,3.300000,3.320000,3.258000,3.300000,3.300000,129883
2021-06-01,3.340000,3.346000,3.280000,3.290000,3.290000,156120
2021-06-02,3.300000,3.394000,3.280000,3.370000,3.370000,165414
2021-06-03,3.400000,3.536000,3.372000,3.514000,3.514000,268422
2021-06-04,3.528000,3.528000,3.400000,3.456000,3.456000,122587
2021-06-07,3.460000,3.460000,3.404000,3.436000,3.436000,68509
2021-06-08,3.450000,3.520000,3.424000,3.470000,3.470000,86815
2021-06-09,3.500000,3.500000,3.442000,3.480000,3.480000,72234
2021-06-10,3.450000,3.490000,3.422000,3.440000,3.440000,68420
2021-06-11,3.478000,3.478000,3.350000,3.414000,3.414000,216497
2021-06-14,3.450000,3.676000,3.448000,3.536000,3.536000,429224
2021-06-15,3.520000,3.566000,3.430000,3.454000,3.454000,101474
2021-06-16,3.512000,3.512000,3.382000,3.390000,3.390000,67371
2021-06-17,3.400000,3.400000,3.350000,3.362000,3.362000,67497
2021-06-18,3.386000,3.400000,3.280000,3.320000,3.320000,134902
2021-06-21,3.288000,3.302000,3.230000,3.230000,3.230000,124774
2021-06-22,3.230000,3.294000,3.212000,3.216000,3.216000,158899
2021-06-23,3.290000,3.290000,3.178000,3.180000,3.180000,129428
2021-06-24,3.200000,3.242000,3.200000,3.230000,3.230000,113533
2021-06-25,3.244000,3.280000,3.234000,3.236000,3.236000,79875
2021-06-28,3.250000,3.258000,3.202000,3.214000,3.214000,50343
2021-06-29,3.280000,3.280000,3.220000,3.240000,3.240000,54691
2021-06-30,3.242000,3.246000,3.200000,3.246000,3.246000,74825
2021-07-01,3.226000,3.250000,3.220000,3.250000,3.250000,79368
2021-07-02,3.270000,3.306000,3.270000,3.300000,3.300000,81768
2021-07-05,3.300000,3.500000,3.284000,3.480000,3.480000,262819
2021-07-06,3.490000,3.490000,3.382000,3.414000,3.414000,104920
2021-07-07,3.454000,3.466000,3.294000,3.294000,3.294000,87328
2021-07-08,3.308000,3.314000,3.250000,3.262000,3.262000,84349
2021-07-09,3.260000,3.318000,3.260000,3.290000,3.290000,30085
2021-07-12,3.290000,3.300000,3.210000,3.210000,3.210000,76402
2021-07-13,3.238000,3.238000,3.182000,3.210000,3.210000,76456
2021-07-14,3.210000,3.262000,3.196000,3.206000,3.206000,59631
2021-07-15,3.210000,3.210000,3.150000,3.182000,3.182000,114161
2021-07-16,3.150000,3.186000,3.130000,3.176000,3.176000,48109
2021-07-19,3.170000,3.170000,3.100000,3.104000,3.104000,79947
2021-07-20,3.100000,3.164000,3.100000,3.142000,3.142000,58979
2021-07-21,3.200000,3.320000,3.200000,3.316000,3.316000,123659
2021-07-22,3.250000,3.300000,3.200000,3.276000,3.276000,90717
2021-07-23,3.290000,3.370000,3.284000,3.324000,3.324000,82773
2021-07-26,3.326000,3.326000,3.250000,3.260000,3.260000,53461
2021-07-27,3.230000,3.234000,3.180000,3.212000,3.212000,48416
2021-07-28,3.238000,3.350000,3.236000,3.344000,3.344000,78520
2021-07-29,3.326000,3.358000,3.280000,3.280000,3.280000,54821
2021-07-30,3.348000,3.350000,3.280000,3.350000,3.350000,81705
2021-08-02,3.352000,3.436000,3.350000,3.350000,3.350000,95125
2021-08-03,3.418000,3.418000,3.358000,3.360000,3.360000,65991
2021-08-04,3.360000,3.380000,3.360000,3.376000,3.376000,33738
2021-08-05,3.360000,3.370000,3.332000,3.332000,3.332000,24448
2021-08-06,3.346000,3.346000,3.300000,3.306000,3.306000,28746
2021-08-09,3.314000,3.326000,3.270000,3.280000,3.280000,49031
2021-08-10,3.322000,3.322000,3.250000,3.266000,3.266000,49190
2021-08-11,3.250000,3.306000,3.214000,3.294000,3.294000,28388
2021-08-12,3.250000,3.370000,3.250000,3.316000,3.316000,68557
2021-08-13,3.306000,3.320000,3.280000,3.296000,3.296000,28528
2021-08-16,3.280000,3.344000,3.262000,3.268000,3.268000,43592
2021-08-17,3.260000,3.290000,3.218000,3.270000,3.270000,67295
2021-08-18,3.300000,3.412000,3.284000,3.326000,3.326000,159082
2021-08-19,3.288000,3.320000,3.234000,3.280000,3.280000,72388
2021-08-20,3.280000,3.320000,3.254000,3.300000,3.300000,36039
2021-08-23,3.300000,3.330000,3.226000,3.260000,3.260000,71504
2021-08-24,3.280000,3.352000,3.252000,3.252000,3.252000,75463
2021-08-25,3.252000,3.360000,3.252000,3.294000,3.294000,86532
2021-08-26,3.270000,3.304000,3.260000,3.286000,3.286000,56032
2021-08-27,3.270000,3.290000,3.250000,3.266000,3.266000,71863
2021-08-30,3.270000,3.320000,3.270000,3.320000,3.320000,85133
2021-08-31,3.300000,3.840000,3.300000,3.670000,3.670000,683551
2021-09-01,3.798000,3.798000,3.500000,3.510000,3.510000,313481
2021-09-02,3.596000,3.666000,3.522000,3.550000,3.550000,206093
2021-09-03,3.580000,3.658000,3.500000,3.546000,3.546000,129598
2021-09-06,3.544000,3.650000,3.544000,3.574000,3.574000,179266
2021-09-07,3.552000,3.584000,3.470000,3.470000,3.470000,85511
2021-09-08,3.452000,3.454000,3.412000,3.414000,3.414000,89381
2021-09-09,3.452000,3.516000,3.362000,3.500000,3.500000,142746
2021-09-10,3.452000,3.464000,3.360000,3.384000,3.384000,99685
2021-09-13,3.352000,3.368000,3.320000,3.350000,3.350000,105499
2021-09-14,3.360000,3.378000,3.280000,3.300000,3.300000,119015
2021-09-15,3.300000,3.310000,3.252000,3.266000,3.266000,60709
2021-09-16,3.270000,3.336000,3.266000,3.324000,3.324000,39200
2021-09-17,3.360000,3.360000,3.298000,3.320000,3.320000,48743
2021-09-20,3.298000,3.338000,3.240000,3.250000,3.250000,110055
2021-09-21,3.250000,3.258000,3.210000,3.228000,3.228000,51535
2021-09-22,3.230000,3.288000,3.230000,3.286000,3.286000,68213
2021-09-23,3.262000,3.430000,3.250000,3.254000,3.254000,112214
2021-09-24,3.252000,3.378000,3.252000,3.378000,3.378000,66486
2021-09-27,3.378000,3.430000,3.300000,3.398000,3.398000,125299
2021-09-28,3.398000,3.398000,3.304000,3.322000,3.322000,60625
2021-09-29,3.300000,3.310000,3.260000,3.298000,3.298000,37517
2021-09-30,3.300000,3.300000,3.256000,3.260000,3.260000,68718
2021-10-01,3.260000,3.334000,3.252000,3.326000,3.326000,67219
2021-10-04,3.254000,3.276000,3.250000,3.254000,3.254000,89608
2021-10-05,3.250000,3.280000,3.250000,3.266000,3.266000,20401
2021-10-06,3.270000,3.270000,3.212000,3.212000,3.212000,83484
2021-10-07,3.240000,3.240000,3.212000,3.224000,3.224000,23760
2021-10-08,3.224000,3.238000,3.210000,3.220000,3.220000,36916
2021-10-11,3.180000,3.206000,3.180000,3.202000,3.202000,86175
2021-10-12,3.200000,3.234000,3.190000,3.190000,3.190000,35822
2021-10-13,3.210000,3.276000,3.184000,3.260000,3.260000,71814
2021-10-14,3.270000,3.290000,3.218000,3.220000,3.220000,39742
2021-10-15,3.210000,3.248000,3.206000,3.248000,3.248000,30503
2021-10-18,3.240000,3.250000,3.200000,3.204000,3.204000,79635
2021-10-19,3.198000,3.220000,3.190000,3.190000,3.190000,34031
2021-10-20,3.220000,3.254000,3.204000,3.236000,3.236000,57296
2021-10-21,3.220000,3.258000,3.210000,3.250000,3.250000,31437
2021-10-22,3.250000,3.250000,3.200000,3.200000,3.200000,67912
2021-10-25,3.248000,3.248000,3.180000,3.180000,3.180000,76690
2021-10-26,3.180000,3.194000,3.170000,3.174000,3.174000,63588
2021-10-27,3.160000,3.180000,3.100000,3.100000,3.100000,126826
2021-10-28,3.100000,3.122000,3.020000,3.040000,3.040000,173371
2021-10-29,3.050000,3.108000,3.040000,3.052000,3.052000,72503
2021-11-01,3.088000,3.180000,3.084000,3.146000,3.146000,73697
2021-11-02,3.174000,3.174000,3.102000,3.142000,3.142000,37084
2021-11-03,3.220000,3.380000,3.130000,3.198000,3.198000,407541
2021-11-04,3.180000,3.208000,3.090000,3.150000,3.150000,152477
2021-11-05,3.160000,3.160000,3.080000,3.152000,3.152000,72635
2021-11-08,3.104000,3.178000,3.080000,3.150000,3.150000,72083
2021-11-09,3.120000,3.240000,3.120000,3.200000,3.200000,147407
2021-11-10,3.202000,3.202000,3.140000,3.198000,3.198000,92763
2021-11-11,3.176000,3.182000,3.170000,3.174000,3.174000,23523
2021-11-12,3.158000,3.196000,3.136000,3.142000,3.142000,40635
2021-11-15,3.148000,3.156000,3.122000,3.126000,3.126000,70783
2021-11-16,3.126000,3.150000,3.100000,3.104000,3.104000,57456
2021-11-17,3.090000,3.136000,3.090000,3.110000,3.110000,23081
2021-11-18,3.140000,3.140000,3.050000,3.062000,3.062000,122922
2021-11-19,3.170000,3.320000,3.142000,3.164000,3.164000,416455
2021-11-22,3.178000,3.198000,3.100000,3.100000,3.100000,103910
2021-11-23,3.100000,3.100000,3.070000,3.072000,3.072000,36479
2021-11-24,3.070000,3.070000,3.022000,3.050000,3.050000,92517
2021-11-25,3.040000,3.090000,3.030000,3.040000,3.040000,58066
2021-11-26,3.020000,3.022000,2.926000,2.980000,2.980000,232648
2021-11-29,2.980000,3.010000,2.980000,2.984000,2.984000,88976
2021-11-30,3.000000,3.002000,2.930000,2.940000,2.940000,74569
2021-12-01,2.934000,3.000000,2.934000,2.986000,2.986000,58258
2021-12-02,2.968000,2.968000,2.922000,2.930000,2.930000,61841
2021-12-03,2.920000,2.950000,2.880000,2.908000,2.908000,101540
2021-12-06,2.870000,2.890000,2.772000,2.850000,2.850000,173872
2021-12-07,2.832000,2.832000,2.746000,2.794000,2.794000,187480
2021-12-08,2.770000,2.840000,2.754000,2.800000,2.800000,145851
2021-12-09,2.802000,2.810000,2.780000,2.798000,2.798000,41623
2021-12-10,2.800000,2.800000,2.756000,2.756000,2.756000,32534
2021-12-13,2.900000,2.990000,2.850000,2.942000,2.942000,444659
2021-12-14,2.964000,3.000000,2.940000,3.000000,3.000000,105435
2021-12-15,3.000000,3.086000,2.946000,2.974000,2.974000,142434
2021-12-16,2.990000,3.020000,2.986000,2.996000,2.996000,83219
2021-12-17,4.500000,4.950000,3.850000,4.218000,4.218000,7964244
2021-12-20,4.382000,4.668000,4.250000,4.530000,4.530000,3279127
2021-12-21,4.660000,4.750000,4.420000,4.522000,4.522000,1658390
2021-12-22,4.500000,4.588000,4.350000,4.562000,4.562000,1117444
2021-12-23,4.640000,4.716000,4.552000,4.668000,4.668000,696099
2021-12-24,4.688000,4.688000,4.556000,4.576000,4.576000,249982
2021-12-27,4.560000,4.570000,4.160000,4.270000,4.270000,1021693
2021-12-28,4.250000,4.380000,4.050000,4.290000,4.290000,993286
2021-12-29,4.290000,4.378000,4.138000,4.246000,4.246000,567883
2021-12-30,4.228000,4.322000,4.172000,4.300000,4.300000,340730
2021-12-31,4.290000,4.326000,4.216000,4.316000,4.316000,226128
2022-01-03,4.320000,4.388000,4.266000,4.370000,4.370000,374101
2022-01-04,4.420000,4.430000,4.222000,4.222000,4.222000,423980
2022-01-05,4.214000,4.214000,4.080000,4.114000,4.114000,308125
2022-01-06,4.078000,4.170000,4.038000,4.152000,4.152000,243052
2022-01-07,4.152000,4.214000,4.140000,4.188000,4.188000,145797
2022-01-10,4.218000,4.336000,4.112000,4.308000,4.308000,455534
2022-01-11,4.360000,4.378000,4.232000,4.292000,4.292000,234264
2022-01-12,4.318000,4.318000,4.152000,4.152000,4.152000,166034
2022-01-13,4.154000,4.212000,4.112000,4.186000,4.186000,200361
2022-01-14,4.172000,4.230000,4.128000,4.204000,4.204000,115525
2022-01-17,4.190000,4.216000,4.120000,4.146000,4.146000,133204
2022-01-18,4.122000,4.188000,4.076000,4.184000,4.184000,152238
